filename,width,height,class,xmin,ymin,xmax,ymax
00003547_001.jpg,1024,1024,Large_nodule,696,459,760,535
00003547_001.jpg,1024,1024,Large_nodule,351,525,419,602
00003547_001.jpg,1024,1024,Large_nodule,753,509,825,599
00003547_001.jpg,1024,1024,Large_nodule,748,546,824,631
00003547_001.jpg,1024,1024,Large_nodule,595,648,665,723
00003547_001.jpg,1024,1024,Large_nodule,695,632,762,708
00003547_001.jpg,1024,1024,Large_nodule,714,647,774,724
00003547_003.jpg,1024,1024,Large_nodule,514,236,613,355
00003547_003.jpg,1024,1024,Large_nodule,623,256,716,384
00003547_003.jpg,1024,1024,Large_nodule,541,368,674,512
00003547_003.jpg,1024,1024,Large_nodule,289,396,392,519
00003547_003.jpg,1024,1024,Large_nodule,124,466,225,581
00003547_003.jpg,1024,1024,Large_nodule,683,518,808,684
00003547_003.jpg,1024,1024,Large_nodule,577,652,695,790
00003547_003.jpg,1024,1024,Large_nodule,272,295,345,390
00003547_003.jpg,1024,1024,Large_nodule,203,397,280,481
00003547_003.jpg,1024,1024,Large_nodule,672,443,749,513
00003547_003.jpg,1024,1024,Large_nodule,655,465,723,545
00003547_003.jpg,1024,1024,Large_nodule,226,520,304,604
00003547_003.jpg,1024,1024,Large_nodule,627,512,698,594
00003547_003.jpg,1024,1024,Large_nodule,176,567,246,654
00003547_003.jpg,1024,1024,Large_nodule,126,635,198,710
00003547_003.jpg,1024,1024,Large_nodule,192,669,271,748
00003547_003.jpg,1024,1024,Large_nodule,590,718,664,790
00003547_003.jpg,1024,1024,Large_nodule,764,700,831,782
00003654_000.jpg,1024,1024,Small_nodule,740,515,775,556
00003654_000.jpg,1024,1024,Small_nodule,346,571,381,608
00003733_006.jpg,1024,1024,Large_nodule,709,280,781,364
00003751_003.jpg,1024,1024,Large_nodule,189,524,312,638
00003751_003.jpg,1024,1024,Large_nodule,761,442,832,512
00003751_003.jpg,1024,1024,Large_nodule,797,526,874,600
00003759_000.jpg,1024,1024,Large_nodule,246,442,364,558
00003759_000.jpg,1024,1024,Large_nodule,354,483,447,604
00003759_000.jpg,1024,1024,Large_nodule,191,403,271,483
00003759_000.jpg,1024,1024,Large_nodule,245,603,309,681
00003846_000.jpg,1024,1024,Large_nodule,559,329,685,430
00003846_000.jpg,1024,1024,Large_nodule,109,446,256,574
00003846_000.jpg,1024,1024,Small_nodule,161,284,218,325
00003846_000.jpg,1024,1024,Small_nodule,206,297,268,341
00003846_000.jpg,1024,1024,Small_nodule,154,360,214,406
00003846_000.jpg,1024,1024,Small_nodule,115,574,172,619
00003846_000.jpg,1024,1024,Small_nodule,741,656,791,707
00003846_000.jpg,1024,1024,Small_nodule,787,654,840,701
00003846_000.jpg,1024,1024,Large_nodule,702,204,793,266
00003846_000.jpg,1024,1024,Large_nodule,707,225,800,288
00003846_000.jpg,1024,1024,Small_nodule,671,310,762,368
00003846_000.jpg,1024,1024,Large_nodule,170,345,249,408
00003846_000.jpg,1024,1024,Large_nodule,601,406,681,468
00003846_000.jpg,1024,1024,Large_nodule,129,437,216,503
00003846_000.jpg,1024,1024,Large_nodule,728,437,812,504
00003846_000.jpg,1024,1024,Large_nodule,797,496,878,559
00003846_000.jpg,1024,1024,Large_nodule,666,524,740,585
00003846_000.jpg,1024,1024,Large_nodule,830,572,915,635
00003846_000.jpg,1024,1024,Large_nodule,155,598,235,661
00003846_000.jpg,1024,1024,Large_nodule,595,642,672,706
00003846_000.jpg,1024,1024,Large_nodule,666,647,735,713
00003846_000.jpg,1024,1024,Large_nodule,842,637,917,702
00003846_000.jpg,1024,1024,Large_nodule,697,705,773,773
00003846_000.jpg,1024,1024,Large_nodule,703,359,795,433
00003973_014.jpg,1024,1024,Large_nodule,750,466,816,542
00004001_012.jpg,1024,1024,Small_nodule,792,306,839,361
00004049_000.jpg,1024,1024,Large_nodule,717,537,793,606
00004214_000.jpg,1024,1024,Large_nodule,683,127,805,218
00004214_000.jpg,1024,1024,Large_nodule,809,383,919,477
00004214_000.jpg,1024,1024,Large_nodule,656,459,787,572
00004214_000.jpg,1024,1024,Large_nodule,828,618,934,744
00004214_000.jpg,1024,1024,Small_nodule,142,266,195,316
00004214_000.jpg,1024,1024,Small_nodule,701,448,756,495
00004214_000.jpg,1024,1024,Large_nodule,358,201,438,266
00004214_000.jpg,1024,1024,Large_nodule,407,247,486,320
00004214_000.jpg,1024,1024,Large_nodule,722,239,802,306
00004214_000.jpg,1024,1024,Large_nodule,783,273,865,339
00004214_000.jpg,1024,1024,Large_nodule,109,415,187,481
00004214_000.jpg,1024,1024,Small_nodule,149,473,227,532
00004214_000.jpg,1024,1024,Large_nodule,756,640,843,709
00004224_001.jpg,1024,1024,Large_nodule,317,377,460,481
00004224_001.jpg,1024,1024,Large_nodule,204,530,356,640
00004224_001.jpg,1024,1024,Large_nodule,658,593,784,697
00004224_001.jpg,1024,1024,Small_nodule,813,278,874,321
00004224_001.jpg,1024,1024,Small_nodule,184,411,243,456
00004224_001.jpg,1024,1024,Small_nodule,196,450,255,496
00004224_001.jpg,1024,1024,Small_nodule,877,560,933,608
00004224_001.jpg,1024,1024,Large_nodule,313,190,396,251
00004224_001.jpg,1024,1024,Large_nodule,772,318,857,384
00004224_001.jpg,1024,1024,Large_nodule,188,348,279,416
00004224_001.jpg,1024,1024,Large_nodule,308,373,388,438
00004224_001.jpg,1024,1024,Large_nodule,769,364,853,433
00004224_001.jpg,1024,1024,Small_nodule,786,387,869,447
00004224_001.jpg,1024,1024,Small_nodule,254,433,334,493
00004224_001.jpg,1024,1024,Large_nodule,139,482,212,547
00004224_001.jpg,1024,1024,Large_nodule,819,474,896,543
00004224_001.jpg,1024,1024,Large_nodule,813,569,889,635
00004224_001.jpg,1024,1024,Large_nodule,837,562,918,629
00004396_001.jpg,1024,1024,Large_nodule,654,285,753,413
00004396_001.jpg,1024,1024,Large_nodule,715,509,819,626
00004396_001.jpg,1024,1024,Large_nodule,574,727,707,874
00004396_001.jpg,1024,1024,Large_nodule,695,862,836,981
00004396_001.jpg,1024,1024,Large_nodule,635,634,706,715
00004396_001.jpg,1024,1024,Large_nodule,776,771,843,861
00004399_000.jpg,1024,1024,Large_nodule,195,286,369,539
00004399_000.jpg,1024,1024,Large_nodule,659,610,794,763
00004399_000.jpg,1024,1024,Large_nodule,759,387,840,456
00004399_000.jpg,1024,1024,Large_nodule,654,385,723,472
00004436_000.jpg,1024,1024,Large_nodule,620,530,750,640
00004494_000.jpg,1024,1024,Small_nodule,912,569,965,618
00004519_003.jpg,1024,1024,Large_nodule,297,497,400,609
00004519_003.jpg,1024,1024,Large_nodule,735,563,845,695
00004519_003.jpg,1024,1024,Large_nodule,202,624,316,736
00004519_003.jpg,1024,1024,Small_nodule,786,386,833,443
00004519_003.jpg,1024,1024,Small_nodule,208,478,257,532
00004519_003.jpg,1024,1024,Large_nodule,241,226,310,299
00004519_003.jpg,1024,1024,Large_nodule,670,283,738,365
00004519_003.jpg,1024,1024,Large_nodule,280,456,348,539
00004519_003.jpg,1024,1024,Large_nodule,756,554,831,629
00004519_003.jpg,1024,1024,Large_nodule,649,603,721,677
00004519_003.jpg,1024,1024,Large_nodule,747,652,828,721
00004519_003.jpg,1024,1024,Large_nodule,689,679,767,749
00004519_003.jpg,1024,1024,Large_nodule,853,675,918,749
00004519_003.jpg,1024,1024,Large_nodule,808,708,880,786
00004520_000.jpg,1024,1024,Large_nodule,253,262,364,361
00004520_000.jpg,1024,1024,Large_nodule,280,369,457,512
00004520_000.jpg,1024,1024,Small_nodule,798,410,860,455
00004520_000.jpg,1024,1024,Large_nodule,745,316,820,379
00004520_000.jpg,1024,1024,Large_nodule,831,303,907,368
00004520_000.jpg,1024,1024,Large_nodule,790,362,867,425
00004545_000.jpg,1024,1024,Large_nodule,750,407,846,530
00004545_000.jpg,1024,1024,Large_nodule,728,580,891,796
00004545_000.jpg,1024,1024,Large_nodule,919,639,984,717
00004545_000.jpg,1024,1024,Large_nodule,854,793,927,864
00004545_000.jpg,1024,1024,Small_nodule,925,786,974,837
00004547_018.jpg,1024,1024,Large_nodule,253,505,329,584
00004547_018.jpg,1024,1024,Large_nodule,389,572,457,647
00004547_018.jpg,1024,1024,Large_nodule,928,637,997,716
00004652_008.jpg,1024,1024,Large_nodule,837,512,909,605
00004738_001.jpg,1024,1024,Large_nodule,741,343,824,405
00004738_001.jpg,1024,1024,Large_nodule,766,427,840,503
00004806_000.jpg,1024,1024,Small_nodule,310,147,395,207
00004806_000.jpg,1024,1024,Large_nodule,174,359,257,420
00004806_000.jpg,1024,1024,Large_nodule,723,397,805,476
00004806_000.jpg,1024,1024,Large_nodule,108,462,187,525
00004806_000.jpg,1024,1024,Large_nodule,804,497,881,561
00004806_000.jpg,1024,1024,Large_nodule,815,655,897,716
00004911_015.jpg,1024,1024,Large_nodule,710,366,787,444
00004911_016.jpg,1024,1024,Large_nodule,709,364,814,471
00004911_023.jpg,1024,1024,Large_nodule,640,306,744,425
00004928_003.jpg,1024,1024,Large_nodule,793,267,913,366
00004928_003.jpg,1024,1024,Large_nodule,148,386,305,494
00004928_003.jpg,1024,1024,Large_nodule,310,459,446,581
00004928_003.jpg,1024,1024,Large_nodule,625,434,757,566
00004928_003.jpg,1024,1024,Large_nodule,604,582,738,695
00004928_003.jpg,1024,1024,Large_nodule,209,179,305,245
00004928_003.jpg,1024,1024,Large_nodule,689,178,766,240
00004928_003.jpg,1024,1024,Large_nodule,165,222,250,285
00004928_003.jpg,1024,1024,Large_nodule,257,274,344,337
00004928_003.jpg,1024,1024,Large_nodule,757,351,846,416
00004928_003.jpg,1024,1024,Small_nodule,107,432,194,492
00004928_003.jpg,1024,1024,Large_nodule,758,489,832,553
00004928_003.jpg,1024,1024,Large_nodule,814,490,894,552
00004928_003.jpg,1024,1024,Large_nodule,710,568,810,640
00004928_003.jpg,1024,1024,Large_nodule,790,549,875,618
00004928_003.jpg,1024,1024,Large_nodule,728,682,821,746
00004943_002.jpg,1024,1024,Large_nodule,365,241,480,404
00004943_002.jpg,1024,1024,Large_nodule,260,499,354,596
00004943_002.jpg,1024,1024,Large_nodule,269,548,427,723
00004943_002.jpg,1024,1024,Large_nodule,797,576,916,720
00004943_002.jpg,1024,1024,Large_nodule,705,758,806,869
00004943_002.jpg,1024,1024,Large_nodule,664,139,743,213
00004943_002.jpg,1024,1024,Large_nodule,212,378,285,453
00004943_002.jpg,1024,1024,Large_nodule,189,447,257,522
00004943_002.jpg,1024,1024,Large_nodule,845,770,914,850
00004957_000.jpg,1024,1024,Large_nodule,759,269,865,404
00004957_000.jpg,1024,1024,Large_nodule,367,386,496,551
00004957_000.jpg,1024,1024,Large_nodule,274,453,342,525
00004957_000.jpg,1024,1024,Large_nodule,769,690,843,759
00004957_003.jpg,1024,1024,Large_nodule,695,358,802,475
00004957_003.jpg,1024,1024,Large_nodule,547,641,661,793
00004957_003.jpg,1024,1024,Small_nodule,285,404,333,458
00004957_003.jpg,1024,1024,Small_nodule,829,659,876,718
00004957_003.jpg,1024,1024,Large_nodule,216,500,283,572
00005014_007.jpg,1024,1024,Large_nodule,206,256,272,345
00005014_007.jpg,1024,1024,Large_nodule,793,633,860,712
00005014_007.jpg,1024,1024,Large_nodule,184,793,264,869
00005024_000.jpg,1024,1024,Small_nodule,158,531,208,583
00005024_000.jpg,1024,1024,Small_nodule,124,706,173,758
00005024_000.jpg,1024,1024,Large_nodule,645,741,724,821
00005053_000.jpg,1024,1024,Small_nodule,198,452,259,494
00005053_000.jpg,1024,1024,Small_nodule,66,581,125,623
00005103_000.jpg,1024,1024,Large_nodule,736,259,778,320
00005103_000.jpg,1024,1024,Small_nodule,294,616,343,671
00005103_000.jpg,1024,1024,Large_nodule,364,496,428,579
00005109_000.jpg,1024,1024,Small_nodule,184,394,222,432
00005109_000.jpg,1024,1024,Small_nodule,157,505,201,545
00005109_000.jpg,1024,1024,Small_nodule,237,267,272,292
00005109_000.jpg,1024,1024,Large_nodule,453,386,525,458
00005109_000.jpg,1024,1024,Large_nodule,213,468,294,532
00005109_000.jpg,1024,1024,Large_nodule,386,462,463,531
00005110_002.jpg,1024,1024,Small_nodule,295,430,347,482
00005115_001.jpg,1024,1024,Large_nodule,216,453,294,523
00005153_000.jpg,1024,1024,Large_nodule,324,226,441,336
00005153_000.jpg,1024,1024,Small_nodule,810,222,851,257
00005153_000.jpg,1024,1024,Small_nodule,735,348,778,382
00005153_000.jpg,1024,1024,Small_nodule,698,146,757,189
00005153_000.jpg,1024,1024,Small_nodule,284,209,346,251
00005153_000.jpg,1024,1024,Small_nodule,718,210,772,255
00005153_000.jpg,1024,1024,Small_nodule,208,254,262,298
00005153_000.jpg,1024,1024,Small_nodule,787,371,846,412
00005153_000.jpg,1024,1024,Small_nodule,169,404,223,449
00005153_000.jpg,1024,1024,Small_nodule,699,402,760,448
00005153_000.jpg,1024,1024,Small_nodule,169,442,229,484
00005153_000.jpg,1024,1024,Small_nodule,689,466,748,510
00005153_000.jpg,1024,1024,Small_nodule,814,507,870,550
00005153_000.jpg,1024,1024,Small_nodule,857,523,918,566
00005153_000.jpg,1024,1024,Large_nodule,636,201,708,266
00005153_000.jpg,1024,1024,Large_nodule,248,287,335,354
00005153_000.jpg,1024,1024,Large_nodule,310,352,384,414
00005153_000.jpg,1024,1024,Large_nodule,231,403,325,475
00005153_000.jpg,1024,1024,Large_nodule,178,476,270,539
00005153_000.jpg,1024,1024,Large_nodule,312,467,393,536
00005153_000.jpg,1024,1024,Large_nodule,603,559,680,624
00005153_000.jpg,1024,1024,Small_nodule,670,581,755,638
00005153_000.jpg,1024,1024,Small_nodule,238,339,342,387
00005218_012.jpg,1024,1024,Large_nodule,252,687,366,797
00005218_026.jpg,1024,1024,Large_nodule,210,570,324,674
00005218_026.jpg,1024,1024,Large_nodule,713,779,829,913
00005218_026.jpg,1024,1024,Small_nodule,327,420,381,469
00005218_026.jpg,1024,1024,Large_nodule,733,581,806,667
00005218_026.jpg,1024,1024,Large_nodule,643,714,710,789
00005218_026.jpg,1024,1024,Large_nodule,728,721,795,805
00005218_026.jpg,1024,1024,Large_nodule,774,707,837,784
00005221_001.jpg,1024,1024,Large_nodule,700,279,832,410
00005221_001.jpg,1024,1024,Large_nodule,212,396,344,560
00005221_001.jpg,1024,1024,Large_nodule,759,427,867,546
00005221_001.jpg,1024,1024,Large_nodule,287,558,421,716
00005221_001.jpg,1024,1024,Large_nodule,114,614,201,737
00005221_001.jpg,1024,1024,Large_nodule,167,672,264,789
00005221_001.jpg,1024,1024,Large_nodule,855,753,928,841
00005487_000.jpg,1024,1024,Small_nodule,205,713,253,767
00005609_029.jpg,1024,1024,Small_nodule,680,263,726,318
00005609_029.jpg,1024,1024,Small_nodule,691,356,741,411
00005609_029.jpg,1024,1024,Small_nodule,712,412,759,464
00005609_029.jpg,1024,1024,Large_nodule,777,609,850,679
00005609_029.jpg,1024,1024,Large_nodule,558,669,629,746
00005624_002.jpg,1024,1024,Large_nodule,146,686,236,823
00005624_002.jpg,1024,1024,Small_nodule,284,508,317,550
00005624_002.jpg,1024,1024,Small_nodule,243,336,294,384
00005624_002.jpg,1024,1024,Small_nodule,313,380,361,434
00005624_002.jpg,1024,1024,Small_nodule,243,433,291,484
00005624_002.jpg,1024,1024,Small_nodule,252,575,300,631
00005624_002.jpg,1024,1024,Small_nodule,132,625,179,681
00005664_000.jpg,1024,1024,Small_nodule,238,448,282,506
00005664_000.jpg,1024,1024,Large_nodule,709,592,780,673
00005664_000.jpg,1024,1024,Large_nodule,108,703,173,780
00005664_000.jpg,1024,1024,Large_nodule,319,843,386,920
00005666_003.jpg,1024,1024,Large_nodule,750,383,822,454
00005694_003.jpg,1024,1024,Large_nodule,132,696,252,827
00005694_003.jpg,1024,1024,Small_nodule,205,573,255,626
00005694_003.jpg,1024,1024,Large_nodule,276,277,343,354
00005694_003.jpg,1024,1024,Large_nodule,764,612,839,692
00005694_003.jpg,1024,1024,Large_nodule,216,661,292,739
00005799_000.jpg,1024,1024,Small_nodule,184,435,219,460
00005799_000.jpg,1024,1024,Small_nodule,262,608,307,643
00005862_001.jpg,1024,1024,Small_nodule,267,635,315,690
00005935_003.jpg,1024,1024,Small_nodule,726,709,778,757
00005935_003.jpg,1024,1024,Large_nodule,530,470,611,550
00005940_001.jpg,1024,1024,Small_nodule,369,300,419,349
00006096_003.jpg,1024,1024,Small_nodule,887,726,939,776
00006096_003.jpg,1024,1024,Large_nodule,686,276,764,351
00006096_003.jpg,1024,1024,Large_nodule,217,427,291,501
00006096_003.jpg,1024,1024,Large_nodule,797,536,872,603
00006096_003.jpg,1024,1024,Large_nodule,342,549,417,633
00006096_003.jpg,1024,1024,Large_nodule,238,583,324,672
